stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
0,478,0,3753451.43,-1,0.999875,11548975.43,,,0.999875,22940.0,1.00005,9177.6,1.0,26290,478_0_0,false
1,478,0,985977.11,-1,1.000245,3850033.97,,,0.99994,1967.9,1.000601,19692.0,1.0,26290,478_0_1,false
2,478,0,599128.74,1,1.000584,4359198.25,,,0.999918,4488.22,1.000636,34955.12,1.0,26290,478_0_2,false
3,478,0,2872317.54,-1,0.999802,27129551.64,,,0.999705,16082.04,1.000189,10314.0,1.0,26290,478_0_3,false
4,478,0,740059.14,-1,0.999886,8880890.78,,,0.99972,19012.35,1.000107,7245.6,1.0,26290,478_0_4,false
5,478,0,1150507.59,-1,0.999867,1580452.21,,,0.999722,10312.5,1.000449,16649.6,1.0,26290,478_0_5,false
6,478,0,57213.11,1,1.000361,3424296.94,,,0.999765,5535.45,1.000361,8492.75,1.0,26290,478_0_6,false
7,478,0,14786077.01,1,0.998998,54031419.37,,,0.998686,79933.75,1.000263,16012.0,1.0,26290,478_0_7,false
8,478,0,26157362.75,-1,0.999809,24384072.48,,,0.998885,10638.52,1.000279,2663.34,1.0,26290,478_0_8,false
9,478,0,426671.05,-1,1.000084,4467248.15,,,0.999952,755.0,1.000482,7554.0,1.0,26290,478_0_9,false
10,478,0,3011107.76,-1,0.999943,5424269.27,,,0.999943,1988.4,1.000144,4972.0,1.0,26290,478_0_10,false
11,478,0,1382738.63,1,0.99815,9375847.37,,,0.99884,3256.2,1.000773,2175.0,1.0,26290,478_0_11,false
12,478,0,3271947.15,-1,0.999892,20873154.67,,,0.999756,45037.08,1.000118,21864.15,1.0,26290,478_0_12,false
13,478,0,10249200.57,1,0.999351,13815916.25,,,0.999351,6550.2,1.000541,5465.0,1.0,26290,478_0_13,false
14,478,0,14878510.86,-1,0.99989,37335745.03,,,0.999311,52748.37,1.000695,53306.0,1.0,26290,478_0_14,false
15,478,0,11813410.5,1,0.999731,10532083.22,,,0.999812,6242.5,1.000132,4371.15,1.0,26290,478_0_15,false
16,478,0,1475084.78,-1,1.000139,3292589.67,,,0.999479,2878.4,1.000104,576.04,1.0,26290,478_0_16,false
17,478,0,33998319.73,1,1.000369,24586538.61,,,0.999802,11912.5,1.001691,102163.6,1.0,26290,478_0_17,false
18,478,0,2415626.44,-1,1.000643,1956035.22,,,0.999875,5206.0,1.000259,10754.52,1.0,26290,478_0_18,false
19,478,0,2621770.7,-1,1.000898,2488544.43,,,0.999641,763.2,1.000898,1910.4,1.0,26290,478_0_19,false
20,478,0,9948455.47,1,0.999987,6358682.0,,,0.999987,1859.24,1.000482,70221.04,1.0,26290,478_0_20,false
21,478,0,609201.6,-1,1.000175,3316663.85,,,0.999843,13551.75,1.000175,15122.75,1.0,26290,478_0_21,false
22,478,0,18028301.88,1,0.999077,22675653.93,,,0.99962,18402.0,1.00038,18416.0,1.0,26290,478_0_22,false
23,478,0,863593.69,1,0.999396,22335897.6,,,0.998849,37490.04,1.000034,1097.5,1.0,26290,478_0_23,false
24,478,0,4962555.09,-1,1.000031,14328015.48,,,0.999471,21839.3,1.00048,19809.06,1.0,26290,478_0_24,false
25,478,0,2873449.77,-1,1.000359,5062225.33,,,0.999775,1198.6,1.000359,1918.88,1.0,26290,478_0_25,false
26,478,0,98104.98,-1,0.999647,3942235.47,,,0.999647,82111.9,1.000573,133304.4,1.0,26290,478_0_26,false
27,478,0,5900510.09,1,0.999435,5785728.38,,,0.999139,6078.6,1.000717,5073.5,1.0,26290,478_0_27,false
28,478,0,4689780.42,1,0.999837,7257289.26,,,0.999991,389.19,1.000145,6487.5,1.0,26290,478_0_28,false
29,478,0,0.0,0,1.000318,12672486.62,,,0.999976,933.7,1.000318,12142.26,1.0,26290,478_0_29,false
30,478,0,1019888.25,1,0.999988,2913478.86,,,0.999795,22231.0,1.000182,19705.32,1.0,26290,478_0_30,false
31,478,0,32536.17,-1,0.99497,227294.63,,,0.99497,142886.25,1.002929,83873.16,1.0,26290,478_0_31,false
32,478,0,4519001.02,1,0.999097,5707999.31,,,0.999491,28400.22,1.000147,8228.52,1.0,26290,478_0_32,false
33,478,0,0.0,0,1.000056,2206982.99,,,0.999778,12511.76,1.000056,3128.81,1.0,26290,478_0_33,false
34,478,0,4371477.49,-1,1.00018,16707156.62,,,0.999883,706.59,1.001171,7075.0,1.0,26290,478_0_34,false
35,478,0,273016.81,-1,1.000105,7389372.6,,,0.999737,32571.0,1.000105,13033.2,1.0,26290,478_0_35,false
36,478,0,2384843.01,1,1.000186,18295620.6,,,0.999629,14356.0,1.000186,7182.0,1.0,26290,478_0_36,false
37,478,0,9308880.06,-1,1.000377,16901255.1,,,0.999822,21601.0,1.000192,23337.72,1.0,26290,478_0_37,false
38,478,0,4843072.0,-1,0.999639,67348070.4,,,0.99976,16636.0,1.00012,8321.0,1.0,26290,478_0_38,false
39,478,0,3406561.92,-1,1.000212,11695911.48,,,0.999946,1955.16,1.000826,29842.42,1.0,26290,478_0_39,false
40,478,0,407776.04,1,0.999352,2831935.29,,,0.999755,11717.4,1.000359,17189.28,1.0,26290,478_0_40,false
41,478,0,7799060.62,1,1.000672,292537133.94,,,0.99996,6522.4,1.000279,46079.14,1.0,26290,478_0_41,false
42,478,0,2261325.66,-1,1.000389,2168673.89,,,0.999752,67052.22,1.000013,3457.2,1.0,26290,478_0_42,false
43,478,0,4940714.85,-1,1.000489,2567586.75,,,0.999949,3995.52,1.000429,33312.0,1.0,26290,478_0_43,false
44,478,0,5953447.78,-1,0.99999,14876645.63,,,0.99999,4037.44,1.000099,40378.8,1.0,26290,478_0_44,false
45,478,0,55740993.0,-1,1.00039,437497056.09,,,0.999912,66221.1,1.000002,1337.92,1.0,26290,478_0_45,false
46,478,0,0.0,0,1.000082,2799916.45,,,0.999452,7929.0,1.000208,3015.3,1.0,26290,478_0_46,false
47,478,0,1119361.42,-1,1.001005,1700895.53,,,0.999791,1111.9,1.00069,3672.57,1.0,26290,478_0_47,false
48,478,0,0.0,0,1.000323,10996828.6,,,0.999926,2266.8,1.000588,18146.4,1.0,26290,478_0_48,false
49,478,0,1940156.04,-1,1.000089,5230470.08,,,0.999708,44405.66,1.000089,13529.05,1.0,26290,478_0_49,false
50,478,0,3068338.22,1,0.999152,3236999.7,,,0.999152,10354.24,1.000343,4197.0,1.0,26290,478_0_50,false
51,478,0,954972.55,-1,0.998022,2700212.92,,,0.999133,2705.99,1.000403,1260.2,1.0,26290,478_0_51,false
52,478,0,0.0,0,1.000239,4847055.73,,,0.999618,13623.42,1.000239,8507.84,1.0,26290,478_0_52,false
53,478,0,2657054.23,-1,1.000006,8633957.42,,,0.999781,47481.5,1.00023,49906.92,1.0,26290,478_0_53,false
54,478,0,60649.86,1,1.000464,13137529.14,,,0.999996,427.11,1.000441,47003.0,1.0,26290,478_0_54,false
55,478,0,336247.18,-1,0.999886,6284148.49,,,0.999886,17520.0,1.000228,35052.0,1.0,26290,478_0_55,false
56,478,0,106819.21,1,1.000054,5248070.38,,,0.99982,8971.2,1.000171,8547.0,1.0,26290,478_0_56,false
57,478,0,1430765.97,-1,1.00024,6826924.78,,,0.999937,10385.13,1.000745,122247.71,1.0,26290,478_0_57,false
58,478,0,25031.23,1,1.00085,26863059.11,,,0.999641,29571.75,1.00085,70147.0,1.0,26290,478_0_58,false
59,478,0,1998234.64,1,0.999559,4014804.02,,,0.999758,3414.96,1.000355,5025.0,1.0,26290,478_0_59,false
60,478,0,518424.58,-1,0.999186,25438756.38,,,0.999394,8623.2,1.000646,9209.6,1.0,26290,478_0_60,false
61,478,0,0.0,0,1.000682,2609642.6,,,0.999669,15792.0,1.000682,32584.24,1.0,26290,478_0_61,false
62,478,0,767473.37,1,1.000857,1573691.38,,,0.999983,549.56,1.001585,52154.19,1.0,26290,478_0_62,false
63,478,0,2394042.01,1,0.999957,3017517.46,,,0.999957,5762.0,1.00013,17289.0,1.0,26290,478_0_63,false
64,478,0,2826352.25,-1,1.000025,3783766.62,,,0.999377,26207.0,1.000025,1048.96,1.0,26290,478_0_64,false
65,478,0,947956.6,1,0.999881,19058992.88,,,0.999881,44110.0,1.00013,48252.33,1.0,26290,478_0_65,false
66,478,0,489631.42,-1,0.999982,1451004.19,,,0.999856,12243.0,1.000233,19882.5,1.0,26290,478_0_66,false
67,478,0,944760.42,-1,1.000335,12008913.95,,,0.99968,15649.28,1.000335,16393.56,1.0,26290,478_0_67,false
68,478,0,1844103.21,-1,1.000122,7771374.87,,,0.999939,10928.0,1.000122,21860.0,1.0,26290,478_0_68,false
69,478,0,314255.19,1,1.000381,1677559.24,,,0.999224,213419.9,1.000381,104950.08,1.0,26290,478_0_69,false
70,478,0,185826.72,-1,1.000392,612766.26,,,0.999621,1297.0,1.001163,3987.93,1.0,26290,478_0_70,false
71,478,0,10466128.33,1,0.999966,16000317.5,,,0.999966,1550.14,1.000753,34129.92,1.0,26290,478_0_71,false
